match_id,season,date,home_team,away_team,prediction,confidence,actual_result,correct,home_score,away_score,scenario,year
EPL_201516_201517_0000,201516/201517,08/08/2015,Bournemouth,Aston Villa,H,0.551,A,False,0,1,other,2015
EPL_201516_201517_0001,201516/201517,08/08/2015,Chelsea,Swansea,H,0.94,D,False,2,2,strong_home_weak_away,2015
EPL_201516_201517_0002,201516/201517,08/08/2015,Everton,Watford,H,0.72,D,False,2,2,other,2015
EPL_201516_201517_0003,201516/201517,08/08/2015,Leicester,Sunderland,H,0.648,H,True,4,2,other,2015
EPL_201516_201517_0004,201516/201517,08/08/2015,Man United,Tottenham,H,0.579,H,True,1,0,other,2015
EPL_201516_201517_0005,201516/201517,08/08/2015,Norwich,Crystal Palace,H,0.585,A,False,1,3,other,2015
EPL_201516_201517_0006,201516/201517,09/08/2015,Arsenal,West Ham,H,0.74,A,False,0,2,other,2015
EPL_201516_201517_0007,201516/201517,09/08/2015,Newcastle,Southampton,H,0.577,D,False,2,2,other,2015
EPL_201516_201517_0008,201516/201517,09/08/2015,Stoke,Liverpool,A,0.862,A,True,0,1,weak_home_strong_away,2015
EPL_201516_201517_0009,201516/201517,10/08/2015,West Brom,Man City,A,0.793,A,False,0,3,weak_home_strong_away,2015
EPL_201516_201517_0010,201516/201517,14/08/2015,Aston Villa,Man United,A,0.806,A,False,0,1,weak_home_strong_away,2015
EPL_201516_201517_0011,201516/201517,15/08/2015,Southampton,Everton,H,0.603,A,False,0,3,other,2015
EPL_201516_201517_0012,201516/201517,15/08/2015,Sunderland,Norwich,H,0.515,A,False,1,3,other,2015
EPL_201516_201517_0013,201516/201517,15/08/2015,Swansea,Newcastle,H,0.5,H,True,2,0,other,2015
EPL_201516_201517_0014,201516/201517,15/08/2015,Tottenham,Stoke,H,0.859,D,False,2,2,strong_home_weak_away,2015
EPL_201516_201517_0015,201516/201517,15/08/2015,Watford,West Brom,H,0.527,D,False,0,0,other,2015
EPL_201516_201517_0016,201516/201517,15/08/2015,West Ham,Leicester,H,0.766,A,False,1,2,other,2015
EPL_201516_201517_0017,201516/201517,16/08/2015,Crystal Palace,Arsenal,H,0.53,A,False,1,2,other,2015
EPL_201516_201517_0018,201516/201517,16/08/2015,Man City,Chelsea,H,0.624,H,True,3,0,other,2015
EPL_201516_201517_0019,201516/201517,17/08/2015,Liverpool,Bournemouth,H,0.823,H,True,1,0,strong_home_weak_away,2015
