match_id,season,date,home_team,away_team,prediction,confidence,actual_result,correct,home_score,away_score,scenario,year
EPL_202324_202325_3040,202324/202325,11/08/2023,Burnley,Man City,A,0.878,A,True,0,3,weak_home_strong_away,2023
EPL_202324_202325_3041,202324/202325,12/08/2023,Arsenal,Nott'm Forest,H,0.744,H,True,2,1,other,2023
EPL_202324_202325_3042,202324/202325,12/08/2023,Bournemouth,West Ham,H,0.601,D,False,1,1,other,2023
EPL_202324_202325_3043,202324/202325,12/08/2023,Brighton,Luton,H,0.735,H,True,4,1,other,2023
EPL_202324_202325_3044,202324/202325,12/08/2023,Everton,Fulham,H,0.757,A,False,0,1,other,2023
EPL_202324_202325_3045,202324/202325,12/08/2023,Sheffield United,Crystal Palace,H,0.632,A,False,0,1,other,2023
EPL_202324_202325_3046,202324/202325,12/08/2023,Newcastle,Aston Villa,H,0.486,H,True,5,1,other,2023
EPL_202324_202325_3047,202324/202325,13/08/2023,Brentford,Tottenham,H,0.48,D,False,2,2,other,2023
EPL_202324_202325_3048,202324/202325,13/08/2023,Chelsea,Liverpool,H,0.541,D,False,1,1,other,2023
EPL_202324_202325_3049,202324/202325,14/08/2023,Man United,Wolves,H,0.784,H,True,1,0,other,2023
EPL_202324_202325_3050,202324/202325,18/08/2023,Nott'm Forest,Sheffield United,H,0.7,H,True,2,1,other,2023
EPL_202324_202325_3051,202324/202325,19/08/2023,Fulham,Brentford,H,0.597,A,False,0,3,other,2023
EPL_202324_202325_3052,202324/202325,19/08/2023,Liverpool,Bournemouth,H,0.823,H,False,3,1,strong_home_weak_away,2023
EPL_202324_202325_3053,202324/202325,19/08/2023,Wolves,Brighton,H,0.503,A,False,1,4,other,2023
EPL_202324_202325_3054,202324/202325,19/08/2023,Tottenham,Man United,H,0.469,H,True,2,0,other,2023
EPL_202324_202325_3055,202324/202325,19/08/2023,Man City,Newcastle,H,0.848,H,True,1,0,strong_home_weak_away,2023
EPL_202324_202325_3056,202324/202325,20/08/2023,Aston Villa,Everton,H,0.521,H,True,4,0,other,2023
EPL_202324_202325_3057,202324/202325,20/08/2023,West Ham,Chelsea,H,0.586,H,True,3,1,other,2023
EPL_202324_202325_3058,202324/202325,21/08/2023,Crystal Palace,Arsenal,H,0.573,A,False,0,1,other,2023
EPL_202324_202325_3059,202324/202325,25/08/2023,Chelsea,Luton,H,0.845,H,True,3,0,strong_home_weak_away,2023
EPL_202324_202325_3060,202324/202325,26/08/2023,Bournemouth,Tottenham,A,0.886,A,True,0,2,weak_home_strong_away,2023
EPL_202324_202325_3061,202324/202325,26/08/2023,Arsenal,Fulham,H,0.88,D,False,2,2,strong_home_weak_away,2023
EPL_202324_202325_3062,202324/202325,26/08/2023,Brentford,Crystal Palace,H,0.483,D,False,1,1,other,2023
EPL_202324_202325_3063,202324/202325,26/08/2023,Everton,Wolves,H,0.547,A,False,0,1,other,2023
EPL_202324_202325_3064,202324/202325,26/08/2023,Man United,Nott'm Forest,H,0.815,H,False,3,2,other,2023
EPL_202324_202325_3065,202324/202325,26/08/2023,Brighton,West Ham,H,0.504,A,False,1,3,other,2023
EPL_202324_202325_3066,202324/202325,27/08/2023,Burnley,Aston Villa,H,0.469,A,False,1,3,other,2023
EPL_202324_202325_3067,202324/202325,27/08/2023,Sheffield United,Man City,A,0.846,A,True,1,2,weak_home_strong_away,2023
EPL_202324_202325_3068,202324/202325,27/08/2023,Newcastle,Liverpool,A,0.889,A,True,1,2,weak_home_strong_away,2023
EPL_202324_202325_3069,202324/202325,01/09/2023,Luton,West Ham,H,0.545,A,False,1,2,other,2023
EPL_202324_202325_3070,202324/202325,02/09/2023,Sheffield United,Everton,H,0.545,D,False,2,2,other,2023
EPL_202324_202325_3071,202324/202325,02/09/2023,Brentford,Bournemouth,H,0.658,D,False,2,2,other,2023
EPL_202324_202325_3072,202324/202325,02/09/2023,Burnley,Tottenham,A,0.848,A,True,2,5,weak_home_strong_away,2023
EPL_202324_202325_3073,202324/202325,02/09/2023,Chelsea,Nott'm Forest,H,0.753,A,False,0,1,other,2023
EPL_202324_202325_3074,202324/202325,02/09/2023,Man City,Fulham,H,0.85,H,True,5,1,strong_home_weak_away,2023
EPL_202324_202325_3075,202324/202325,02/09/2023,Brighton,Newcastle,H,0.671,H,True,3,1,other,2023
EPL_202324_202325_3076,202324/202325,03/09/2023,Crystal Palace,Wolves,H,0.635,H,True,3,2,other,2023
EPL_202324_202325_3077,202324/202325,03/09/2023,Liverpool,Aston Villa,H,0.833,H,True,3,0,strong_home_weak_away,2023
EPL_202324_202325_3078,202324/202325,03/09/2023,Arsenal,Man United,H,0.629,H,True,3,1,other,2023
EPL_202324_202325_3079,202324/202325,16/09/2023,Wolves,Liverpool,H,0.635,A,False,1,3,other,2023
EPL_202324_202325_3080,202324/202325,16/09/2023,Aston Villa,Crystal Palace,H,0.647,H,True,3,1,other,2023
EPL_202324_202325_3081,202324/202325,16/09/2023,Fulham,Luton,H,0.555,H,True,1,0,other,2023
EPL_202324_202325_3082,202324/202325,16/09/2023,Man United,Brighton,H,0.74,A,False,1,3,other,2023
EPL_202324_202325_3083,202324/202325,16/09/2023,Tottenham,Sheffield United,H,0.829,H,True,2,1,strong_home_weak_away,2023
EPL_202324_202325_3084,202324/202325,16/09/2023,West Ham,Man City,H,0.498,A,False,1,3,other,2023
EPL_202324_202325_3085,202324/202325,16/09/2023,Newcastle,Brentford,H,0.528,H,True,1,0,other,2023
EPL_202324_202325_3086,202324/202325,17/09/2023,Bournemouth,Chelsea,A,0.821,D,False,0,0,weak_home_strong_away,2023
EPL_202324_202325_3087,202324/202325,17/09/2023,Everton,Arsenal,H,0.599,A,False,0,1,other,2023
EPL_202324_202325_3088,202324/202325,18/09/2023,Nott'm Forest,Burnley,H,0.688,D,False,1,1,other,2023
EPL_202324_202325_3089,202324/202325,23/09/2023,Crystal Palace,Fulham,H,0.656,D,False,0,0,other,2023
EPL_202324_202325_3090,202324/202325,23/09/2023,Luton,Wolves,H,0.602,D,False,1,1,other,2023
EPL_202324_202325_3091,202324/202325,23/09/2023,Man City,Nott'm Forest,H,0.769,H,True,2,0,other,2023
EPL_202324_202325_3092,202324/202325,23/09/2023,Brentford,Everton,H,0.509,A,False,1,3,other,2023
EPL_202324_202325_3093,202324/202325,23/09/2023,Burnley,Man United,A,0.883,A,True,0,1,weak_home_strong_away,2023
EPL_202324_202325_3094,202324/202325,24/09/2023,Arsenal,Tottenham,H,0.528,D,False,2,2,other,2023
EPL_202324_202325_3095,202324/202325,24/09/2023,Brighton,Bournemouth,H,0.757,H,False,3,1,other,2023
EPL_202324_202325_3096,202324/202325,24/09/2023,Chelsea,Aston Villa,H,0.846,A,False,0,1,strong_home_weak_away,2023
EPL_202324_202325_3097,202324/202325,24/09/2023,Liverpool,West Ham,H,0.783,H,True,3,1,other,2023
EPL_202324_202325_3098,202324/202325,24/09/2023,Sheffield United,Newcastle,H,0.589,A,False,0,8,other,2023
EPL_202324_202325_3099,202324/202325,30/09/2023,Aston Villa,Brighton,H,0.563,H,True,6,1,other,2023
EPL_202324_202325_3100,202324/202325,30/09/2023,Bournemouth,Arsenal,A,0.806,A,True,0,4,weak_home_strong_away,2023
EPL_202324_202325_3101,202324/202325,30/09/2023,Everton,Luton,H,0.771,A,False,1,2,other,2023
EPL_202324_202325_3102,202324/202325,30/09/2023,Man United,Crystal Palace,H,0.692,A,False,0,1,other,2023
EPL_202324_202325_3103,202324/202325,30/09/2023,Newcastle,Burnley,H,0.623,H,True,2,0,other,2023
EPL_202324_202325_3104,202324/202325,30/09/2023,West Ham,Sheffield United,H,0.731,H,True,2,0,other,2023
EPL_202324_202325_3105,202324/202325,30/09/2023,Wolves,Man City,H,0.574,H,True,2,1,other,2023
EPL_202324_202325_3106,202324/202325,30/09/2023,Tottenham,Liverpool,H,0.6,H,True,2,1,other,2023
EPL_202324_202325_3107,202324/202325,01/10/2023,Nott'm Forest,Brentford,H,0.548,D,False,1,1,other,2023
EPL_202324_202325_3108,202324/202325,02/10/2023,Fulham,Chelsea,A,0.897,A,False,0,2,weak_home_strong_away,2023
EPL_202324_202325_3109,202324/202325,03/10/2023,Luton,Burnley,H,0.612,A,False,1,2,other,2023
EPL_202324_202325_3110,202324/202325,07/10/2023,Luton,Tottenham,A,0.83,A,True,0,1,weak_home_strong_away,2023
EPL_202324_202325_3111,202324/202325,07/10/2023,Burnley,Chelsea,A,0.784,A,True,1,4,weak_home_strong_away,2023
EPL_202324_202325_3112,202324/202325,07/10/2023,Everton,Bournemouth,H,0.706,H,True,3,0,other,2023
EPL_202324_202325_3113,202324/202325,07/10/2023,Fulham,Sheffield United,H,0.5,H,True,3,1,other,2023
EPL_202324_202325_3114,202324/202325,07/10/2023,Man United,Brentford,H,0.731,H,True,2,1,other,2023
EPL_202324_202325_3115,202324/202325,07/10/2023,Crystal Palace,Nott'm Forest,H,0.508,D,False,0,0,other,2023
EPL_202324_202325_3116,202324/202325,08/10/2023,Brighton,Liverpool,H,0.647,D,False,2,2,other,2023
EPL_202324_202325_3117,202324/202325,08/10/2023,West Ham,Newcastle,H,0.774,D,False,2,2,other,2023
EPL_202324_202325_3118,202324/202325,08/10/2023,Wolves,Aston Villa,H,0.667,D,False,1,1,other,2023
EPL_202324_202325_3119,202324/202325,08/10/2023,Arsenal,Man City,H,0.546,H,True,1,0,other,2023
EPL_202324_202325_3120,202324/202325,21/10/2023,Liverpool,Everton,H,0.782,H,False,2,0,other,2023
EPL_202324_202325_3121,202324/202325,21/10/2023,Bournemouth,Wolves,H,0.482,A,False,1,2,other,2023
EPL_202324_202325_3122,202324/202325,21/10/2023,Brentford,Burnley,H,0.679,H,True,3,0,other,2023
EPL_202324_202325_3123,202324/202325,21/10/2023,Man City,Brighton,H,0.694,H,True,2,1,other,2023
EPL_202324_202325_3124,202324/202325,21/10/2023,Newcastle,Crystal Palace,H,0.467,H,True,4,0,other,2023
EPL_202324_202325_3125,202324/202325,21/10/2023,Nott'm Forest,Luton,H,0.755,D,False,2,2,other,2023
EPL_202324_202325_3126,202324/202325,21/10/2023,Chelsea,Arsenal,H,0.45,D,False,2,2,other,2023
