Date,Season,HomeTeam,AwayTeam,ActualResult,HomeRank,AwayRank,RankDiff,BinaryPrediction,BinaryCorrect,ThreeWayPrediction,ThreeWayCorrect,Confidence,HighConfidence
18/08/2023,2023-2024,Werder Bremen,Bayern Munich,A,8,3,5,H,False,A,True,0.7561810178271043,True
19/08/2023,2023-2024,Stuttgart,Bochum,H,2,15,13,H,True,H,True,0.8233991780504304,True
19/08/2023,2023-2024,Dortmund,FC Koln,H,5,17,12,H,True,H,True,0.8901672517614814,True
20/08/2023,2023-2024,Ein Frankfurt,Darmstadt,H,6,18,12,H,True,H,True,0.9454864778242991,True
26/08/2023,2023-2024,Bochum,Dortmund,D,15,5,10,,,A,False,0.8272737450810651,True
26/08/2023,2023-2024,FC Koln,Wolfsburg,A,17,12,5,A,True,A,True,0.7456363364439306,True
26/08/2023,2023-2024,M'gladbach,Leverkusen,A,14,1,13,A,True,A,True,0.8917779342083569,True
27/08/2023,2023-2024,Mainz,Ein Frankfurt,D,13,6,7,,,A,False,0.8438216972802828,True
27/08/2023,2023-2024,Bayern Munich,Augsburg,H,3,11,8,H,True,H,True,0.8549542764940538,True
01/09/2023,2023-2024,Dortmund,Heidenheim,D,5,10,5,,,H,False,0.817776394208952,True
02/09/2023,2023-2024,Augsburg,Bochum,D,11,15,4,,,H,False,0.7299510673237539,True
02/09/2023,2023-2024,Hoffenheim,Wolfsburg,H,7,12,5,H,True,H,True,0.7771351657620417,True
02/09/2023,2023-2024,Leverkusen,Darmstadt,H,1,18,17,H,True,H,True,0.8069675619079997,True
02/09/2023,2023-2024,Stuttgart,Freiburg,H,2,9,7,H,True,H,True,0.8255786185530938,True
02/09/2023,2023-2024,Werder Bremen,Mainz,H,8,13,5,A,False,H,True,0.842332830588,True
02/09/2023,2023-2024,M'gladbach,Bayern Munich,A,14,3,11,A,True,A,True,0.9212596022174692,True
03/09/2023,2023-2024,Ein Frankfurt,FC Koln,D,6,17,11,,,H,False,0.8146508171009577,True
03/09/2023,2023-2024,Union Berlin,RB Leipzig,A,16,4,12,A,True,A,True,0.9026349539768235,True
16/09/2023,2023-2024,FC Koln,Hoffenheim,A,17,7,10,A,True,A,True,0.8742765365166906,True
16/09/2023,2023-2024,Freiburg,Dortmund,A,9,5,4,A,True,A,True,0.8363980603118173,True
16/09/2023,2023-2024,Mainz,Stuttgart,A,13,2,11,A,True,A,True,0.8993783426530972,True
16/09/2023,2023-2024,RB Leipzig,Augsburg,H,4,11,7,H,True,H,True,0.8780102031766717,True
16/09/2023,2023-2024,Wolfsburg,Union Berlin,H,12,16,4,A,False,H,True,0.727728168328829,True
16/09/2023,2023-2024,Bochum,Ein Frankfurt,D,15,6,9,,,A,False,0.9162699235041671,True
17/09/2023,2023-2024,Darmstadt,M'gladbach,D,18,14,4,,,A,False,0.8342241025641473,True
22/09/2023,2023-2024,Stuttgart,Darmstadt,H,2,18,16,A,False,H,True,0.8896849968216628,True
23/09/2023,2023-2024,Bayern Munich,Bochum,H,3,15,12,H,True,H,True,0.8293974293628719,True
23/09/2023,2023-2024,Dortmund,Wolfsburg,H,5,12,7,H,True,H,True,0.8487995496144897,True
23/09/2023,2023-2024,M'gladbach,RB Leipzig,A,14,4,10,A,True,A,True,0.8407023547660845,True
