Date,Season,HomeTeam,AwayTeam,ActualResult,BinaryPrediction,BinaryCorrect,Confidence
05/08/2022,2022-2023,Ein Frankfurt,Bayern Munich,A,A,True,0.9145074485846337
06/08/2022,2022-2023,Augsburg,Freiburg,A,H,False,0.9399599826583848
06/08/2022,2022-2023,Bochum,Mainz,A,A,True,0.895143901677672
06/08/2022,2022-2023,M'gladbach,Hoffenheim,H,H,True,0.872683039187158
06/08/2022,2022-2023,Union Berlin,Hertha,H,H,True,0.8336486072581237
06/08/2022,2022-2023,Dortmund,Leverkusen,H,H,True,0.9365456966708026
07/08/2022,2022-2023,FC Koln,Schalke 04,H,H,True,0.9232127779000816
12/08/2022,2022-2023,Freiburg,Dortmund,A,A,True,0.7590437340212379
13/08/2022,2022-2023,Hoffenheim,Bochum,H,H,True,0.7552733948994504
13/08/2022,2022-2023,Leverkusen,Augsburg,A,A,True,0.8252926733756099
14/08/2022,2022-2023,Bayern Munich,Wolfsburg,H,H,True,0.9121106661563665
19/08/2022,2022-2023,M'gladbach,Hertha,H,H,True,0.9474552258629889
20/08/2022,2022-2023,Augsburg,Mainz,A,A,True,0.7800833782207056
20/08/2022,2022-2023,Dortmund,Werder Bremen,A,H,False,0.8688261430704269
20/08/2022,2022-2023,Leverkusen,Hoffenheim,A,A,True,0.8261781713262043
20/08/2022,2022-2023,Stuttgart,Freiburg,A,A,True,0.9439828795629206
20/08/2022,2022-2023,Union Berlin,RB Leipzig,H,H,True,0.9184237846271417
21/08/2022,2022-2023,Bochum,Bayern Munich,A,A,True,0.9176657409422275
26/08/2022,2022-2023,Freiburg,Bochum,H,H,True,0.843738631958994
27/08/2022,2022-2023,Hertha,Dortmund,A,A,True,0.832963900467533
27/08/2022,2022-2023,Hoffenheim,Augsburg,H,A,False,0.8046814143861413
27/08/2022,2022-2023,Mainz,Leverkusen,A,H,False,0.7612750993301854
27/08/2022,2022-2023,RB Leipzig,Wolfsburg,H,H,True,0.9229444752510106
27/08/2022,2022-2023,Schalke 04,Union Berlin,A,A,True,0.9125802018260155
28/08/2022,2022-2023,Werder Bremen,Ein Frankfurt,A,A,True,0.949943534657226
02/09/2022,2022-2023,Dortmund,Hoffenheim,H,H,True,0.9493273674147811
03/09/2022,2022-2023,Bochum,Werder Bremen,A,A,True,0.8610863411205255
03/09/2022,2022-2023,Leverkusen,Freiburg,A,A,True,0.9037974830361021
03/09/2022,2022-2023,Wolfsburg,FC Koln,A,A,True,0.9389531459764855
03/09/2022,2022-2023,Ein Frankfurt,RB Leipzig,H,H,True,0.9199294781354823
04/09/2022,2022-2023,Augsburg,Hertha,A,A,True,0.7994696203486396
04/09/2022,2022-2023,M'gladbach,Mainz,A,A,True,0.8401088270620187
09/09/2022,2022-2023,Werder Bremen,Augsburg,A,A,True,0.775831883030299
10/09/2022,2022-2023,Ein Frankfurt,Wolfsburg,A,A,True,0.9408102054517444
10/09/2022,2022-2023,Hoffenheim,Mainz,H,A,False,0.871234926890176
10/09/2022,2022-2023,RB Leipzig,Dortmund,H,H,True,0.7957285611006926
10/09/2022,2022-2023,Schalke 04,Bochum,H,H,True,0.8843401368811713
11/09/2022,2022-2023,FC Koln,Union Berlin,A,A,True,0.8736256480915792
17/09/2022,2022-2023,Augsburg,Bayern Munich,H,H,True,0.8216325436065681
17/09/2022,2022-2023,Dortmund,Schalke 04,H,H,True,0.7727115184399258
17/09/2022,2022-2023,Stuttgart,Ein Frankfurt,A,A,True,0.8843146391185599
17/09/2022,2022-2023,M'gladbach,RB Leipzig,H,H,True,0.8540615401807586
18/09/2022,2022-2023,Union Berlin,Wolfsburg,H,H,True,0.9044636783471278
30/09/2022,2022-2023,Bayern Munich,Leverkusen,H,H,True,0.8540327002223986
01/10/2022,2022-2023,Ein Frankfurt,Union Berlin,H,H,True,0.920436300063708
01/10/2022,2022-2023,FC Koln,Dortmund,H,H,True,0.860381367754897
01/10/2022,2022-2023,Freiburg,Mainz,H,H,True,0.8621875943070773
01/10/2022,2022-2023,RB Leipzig,Bochum,H,H,True,0.925330720531669
01/10/2022,2022-2023,Wolfsburg,Stuttgart,H,H,True,0.8306965732424794
01/10/2022,2022-2023,Werder Bremen,M'gladbach,H,H,True,0.7768030456901281
02/10/2022,2022-2023,Schalke 04,Augsburg,A,A,True,0.7557565352626678
07/10/2022,2022-2023,Hoffenheim,Werder Bremen,A,A,True,0.9010274511347238
