Date,Season,HomeTeam,AwayTeam,ActualResult,HomeRank,AwayRank,RankDiff,BinaryPrediction,BinaryCorrect,ThreeWayPrediction,ThreeWayCorrect,Confidence,HighConfidence
12/08/2023,2023-2024,Paris SG,Lorient,D,1,16,15,,,H,False,0.81035688594719,True
13/08/2023,2023-2024,Brest,Lens,H,3,7,4,H,True,H,True,0.771138253146543,True
13/08/2023,2023-2024,Clermont,Monaco,A,18,2,16,A,True,A,True,0.894263968492188,True
13/08/2023,2023-2024,Rennes,Metz,H,10,17,7,H,True,H,True,0.9085165493532368,True
13/08/2023,2023-2024,Strasbourg,Lyon,H,13,6,7,A,False,A,False,0.9254176554810873,True
18/08/2023,2023-2024,Metz,Marseille,D,17,8,9,,,A,False,0.9264989251681824,True
19/08/2023,2023-2024,Lyon,Montpellier,A,6,12,6,H,False,H,False,0.7727641989969309,True
19/08/2023,2023-2024,Toulouse,Paris SG,D,11,1,10,,,A,False,0.9187337303887054,True
20/08/2023,2023-2024,Lille,Nantes,H,4,14,10,H,True,H,True,0.8676941169543883,True
20/08/2023,2023-2024,Le Havre,Brest,A,15,3,12,H,False,A,True,0.928246102934221,True
20/08/2023,2023-2024,Lorient,Nice,D,16,5,11,,,A,False,0.8699464634210256,True
20/08/2023,2023-2024,Reims,Clermont,H,9,18,9,H,True,H,True,0.8113549590964682,True
20/08/2023,2023-2024,Monaco,Strasbourg,H,2,13,11,A,False,H,True,0.9205306489193905,True
25/08/2023,2023-2024,Nantes,Monaco,D,14,2,12,,,A,False,0.8100460418037908,True
26/08/2023,2023-2024,Marseille,Brest,H,8,3,5,A,False,A,False,0.8316025679699257,True
26/08/2023,2023-2024,Paris SG,Lens,H,1,7,6,A,False,H,True,0.7812641446401345,True
27/08/2023,2023-2024,Rennes,Le Havre,D,10,15,5,,,H,False,0.7099847091871334,True
27/08/2023,2023-2024,Lorient,Lille,H,16,4,12,A,False,A,False,0.920572181779017,True
01/09/2023,2023-2024,Nantes,Marseille,D,14,8,6,,,A,False,0.7838588927419903,True
02/09/2023,2023-2024,Brest,Rennes,D,3,10,7,,,H,False,0.8481743228953931,True
