Date,Season,HomeTeam,AwayTeam,ActualResult,BinaryPrediction,BinaryCorrect,Confidence
05/08/2022,2022-2023,Lyon,Ajaccio,H,H,True,0.8501158634861662
06/08/2022,2022-2023,Strasbourg,Monaco,A,A,True,0.8791450086702107
06/08/2022,2022-2023,Clermont,Paris SG,A,A,True,0.8521140817457007
07/08/2022,2022-2023,Lens,Brest,H,H,True,0.7739905883461939
07/08/2022,2022-2023,Lille,Auxerre,H,H,True,0.8124128089304041
07/08/2022,2022-2023,Montpellier,Troyes,H,H,True,0.9104792061107265
07/08/2022,2022-2023,Rennes,Lorient,A,A,True,0.9222836092191035
07/08/2022,2022-2023,Marseille,Reims,H,H,True,0.7774600065431141
13/08/2022,2022-2023,Paris SG,Montpellier,H,H,True,0.9404773504797449
14/08/2022,2022-2023,Reims,Clermont,A,A,True,0.8157645235697218
14/08/2022,2022-2023,Troyes,Toulouse,A,A,True,0.882462747746144
19/08/2022,2022-2023,Lyon,Troyes,H,A,False,0.9003650291913362
20/08/2022,2022-2023,Monaco,Lens,A,A,True,0.9123892469275766
20/08/2022,2022-2023,Marseille,Nantes,H,H,True,0.939149940445186
21/08/2022,2022-2023,Angers,Brest,A,A,True,0.8125839096057645
21/08/2022,2022-2023,Clermont,Nice,H,H,True,0.9217012909103108
21/08/2022,2022-2023,Montpellier,Auxerre,A,A,True,0.7763373806872415
21/08/2022,2022-2023,Rennes,Ajaccio,H,H,True,0.8910081812707185
21/08/2022,2022-2023,Lille,Paris SG,A,A,True,0.8983955459027971
26/08/2022,2022-2023,Ajaccio,Lille,A,A,True,0.885544648240264
27/08/2022,2022-2023,Auxerre,Strasbourg,H,H,True,0.8004629472270306
27/08/2022,2022-2023,Lens,Rennes,H,A,False,0.9246086294030407
28/08/2022,2022-2023,Nantes,Toulouse,H,H,True,0.783771692674079
28/08/2022,2022-2023,Brest,Montpellier,A,A,True,0.7607269583041661
28/08/2022,2022-2023,Lorient,Clermont,H,H,True,0.8934929981223824
28/08/2022,2022-2023,Nice,Marseille,A,A,True,0.8450951430465468
28/08/2022,2022-2023,Troyes,Angers,H,H,True,0.9198196039917352
31/08/2022,2022-2023,Angers,Reims,A,A,True,0.8266794282116517
31/08/2022,2022-2023,Lyon,Auxerre,H,H,True,0.7836557177015425
31/08/2022,2022-2023,Monaco,Troyes,A,H,False,0.9172884384939739
31/08/2022,2022-2023,Montpellier,Ajaccio,H,H,True,0.8597819263280143
31/08/2022,2022-2023,Lens,Lorient,H,H,True,0.787839158478071
31/08/2022,2022-2023,Lille,Nice,A,A,True,0.8940767997172892
31/08/2022,2022-2023,Marseille,Clermont,H,H,True,0.8522227276979001
31/08/2022,2022-2023,Rennes,Brest,H,H,True,0.870862596448064
31/08/2022,2022-2023,Toulouse,Paris SG,A,H,False,0.8421796676413164
03/09/2022,2022-2023,Auxerre,Marseille,A,A,True,0.9157417967636012
03/09/2022,2022-2023,Lyon,Angers,H,H,True,0.91591254313661
03/09/2022,2022-2023,Nantes,Paris SG,A,H,False,0.8918777643648772
04/09/2022,2022-2023,Montpellier,Lille,A,A,True,0.7710802754792925
04/09/2022,2022-2023,Ajaccio,Lorient,A,A,True,0.9177707723808137
04/09/2022,2022-2023,Clermont,Toulouse,H,H,True,0.8842025961065819
04/09/2022,2022-2023,Nice,Monaco,A,A,True,0.8894048332008598
07/09/2022,2022-2023,Lorient,Lyon,H,H,True,0.8225965680807743
09/09/2022,2022-2023,Lens,Troyes,H,H,True,0.9258559112314013
10/09/2022,2022-2023,Paris SG,Brest,H,H,True,0.8950743200469715
10/09/2022,2022-2023,Marseille,Lille,H,H,True,0.7725180933058389
11/09/2022,2022-2023,Ajaccio,Nice,A,A,True,0.8315556068812325
11/09/2022,2022-2023,Angers,Montpellier,H,H,True,0.9272760723920284
11/09/2022,2022-2023,Lorient,Nantes,H,H,True,0.7594393403394758
11/09/2022,2022-2023,Toulouse,Reims,H,H,True,0.9422833239284099
11/09/2022,2022-2023,Rennes,Auxerre,H,H,True,0.8858325136639125
11/09/2022,2022-2023,Monaco,Lyon,H,H,True,0.8762751955286753
16/09/2022,2022-2023,Auxerre,Lorient,A,A,True,0.8041118512975982
