Date,Season,HomeTeam,AwayTeam,ActualResult,HomeRank,AwayRank,RankDiff,BinaryPrediction,BinaryCorrect,ThreeWayPrediction,ThreeWayCorrect,Confidence,HighConfidence
19/08/2023,2023-2024,Frosinone,Napoli,A,18,9,9,A,True,A,True,0.8430706937126864,True
19/08/2023,2023-2024,Inter,Monza,H,1,12,11,H,True,H,True,0.8951873626325455,True
20/08/2023,2023-2024,Roma,Salernitana,D,6,20,14,,,H,False,0.8593955708993682,True
20/08/2023,2023-2024,Sassuolo,Atalanta,A,19,4,15,A,True,A,True,0.9372635102610565,True
20/08/2023,2023-2024,Lecce,Lazio,H,14,7,7,A,False,A,False,0.8236932234253023,True
20/08/2023,2023-2024,Udinese,Juventus,A,15,3,12,A,True,A,True,0.9189892025657381,True
21/08/2023,2023-2024,Torino,Cagliari,D,10,17,7,,,H,False,0.9285768885498129,True
26/08/2023,2023-2024,Frosinone,Atalanta,H,18,4,14,H,True,A,False,0.8415356731066713,True
26/08/2023,2023-2024,Monza,Empoli,H,12,16,4,H,True,H,True,0.7211067292073137,True
26/08/2023,2023-2024,Milan,Torino,H,2,10,8,A,False,H,True,0.8276337258857039,True
26/08/2023,2023-2024,Verona,Roma,H,13,6,7,A,False,A,False,0.8981438828487442,True
27/08/2023,2023-2024,Fiorentina,Lecce,D,8,14,6,,,H,False,0.7660485127552523,True
27/08/2023,2023-2024,Lazio,Genoa,A,7,11,4,A,True,H,False,0.7125196127484075,True
27/08/2023,2023-2024,Napoli,Sassuolo,H,9,19,10,H,True,H,True,0.9205405303162303,True
28/08/2023,2023-2024,Salernitana,Udinese,D,20,15,5,,,A,False,0.8450689922888756,True
28/08/2023,2023-2024,Cagliari,Inter,A,17,1,16,H,False,A,True,0.8626641468912649,True
01/09/2023,2023-2024,Sassuolo,Verona,H,19,13,6,A,False,A,False,0.800187999820544,True
01/09/2023,2023-2024,Roma,Milan,A,6,2,4,H,False,A,True,0.7248932342943677,True
02/09/2023,2023-2024,Bologna,Cagliari,H,5,17,12,H,True,H,True,0.8641234531880922,True
02/09/2023,2023-2024,Atalanta,Monza,H,4,12,8,H,True,H,True,0.8839633525457574,True
03/09/2023,2023-2024,Inter,Fiorentina,H,1,8,7,H,True,H,True,0.9335387079526702,True
03/09/2023,2023-2024,Empoli,Juventus,A,16,3,13,H,False,A,True,0.8281117916146373,True
03/09/2023,2023-2024,Lecce,Salernitana,H,14,20,6,H,True,H,True,0.8228595270792484,True
16/09/2023,2023-2024,Juventus,Lazio,H,3,7,4,H,True,H,True,0.8065364197934967,True
17/09/2023,2023-2024,Fiorentina,Atalanta,H,8,4,4,A,False,A,False,0.8242373878655828,True
17/09/2023,2023-2024,Roma,Empoli,H,6,16,10,H,True,H,True,0.8260642389703616,True
18/09/2023,2023-2024,Salernitana,Torino,A,20,10,10,A,True,A,True,0.9238967319062122,True
18/09/2023,2023-2024,Verona,Bologna,D,13,5,8,,,A,False,0.8359811169133917,True
23/09/2023,2023-2024,Milan,Verona,H,2,13,11,H,True,H,True,0.8675526468358119,True
23/09/2023,2023-2024,Sassuolo,Juventus,H,19,3,16,A,False,A,False,0.8976721377322511,True
23/09/2023,2023-2024,Lazio,Monza,D,7,12,5,,,H,False,0.7528562419914482,True
24/09/2023,2023-2024,Empoli,Inter,A,16,1,15,A,True,A,True,0.926217132962714,True
24/09/2023,2023-2024,Atalanta,Cagliari,H,4,17,13,H,True,H,True,0.9468657407022731,True
24/09/2023,2023-2024,Udinese,Fiorentina,A,15,8,7,A,True,A,True,0.8189397112346755,True
24/09/2023,2023-2024,Bologna,Napoli,D,5,9,4,,,H,False,0.7487656023147549,True
24/09/2023,2023-2024,Torino,Roma,D,10,6,4,,,A,False,0.8029490795029146,True
26/09/2023,2023-2024,Juventus,Lecce,H,3,14,11,H,True,H,True,0.8104461722243609,True
27/09/2023,2023-2024,Cagliari,Milan,A,17,2,15,A,True,A,True,0.9283605888358679,True
27/09/2023,2023-2024,Empoli,Salernitana,H,16,20,4,H,True,H,True,0.825556168786441,True
27/09/2023,2023-2024,Verona,Atalanta,A,13,4,9,A,True,A,True,0.8964322865088061,True
27/09/2023,2023-2024,Inter,Sassuolo,A,1,19,18,H,False,H,False,0.876898212971758,True
27/09/2023,2023-2024,Napoli,Udinese,H,9,15,6,H,True,H,True,0.7049784031843639,True
28/09/2023,2023-2024,Frosinone,Fiorentina,D,18,8,10,,,A,False,0.8979744185796924,True
28/09/2023,2023-2024,Monza,Bologna,D,12,5,7,,,A,False,0.9407457227672724,True
28/09/2023,2023-2024,Genoa,Roma,H,11,6,5,A,False,A,False,0.8306806723394577,True
30/09/2023,2023-2024,Lecce,Napoli,A,14,9,5,A,True,A,True,0.8182671014879948,True
30/09/2023,2023-2024,Milan,Lazio,H,2,7,5,A,False,H,True,0.7390430286349005,True
30/09/2023,2023-2024,Salernitana,Inter,A,20,1,19,A,True,A,True,0.9006098467858751,True
