Date,Season,HomeTeam,AwayTeam,ActualResult,BinaryPrediction,BinaryCorrect,Confidence
13/08/2022,2022-2023,Milan,Udinese,H,H,True,0.8329471653934942
13/08/2022,2022-2023,Sampdoria,Atalanta,A,A,True,0.9007730147673849
13/08/2022,2022-2023,Lecce,Inter,A,H,False,0.9242936842753067
13/08/2022,2022-2023,Monza,Torino,A,A,True,0.8857956986076083
14/08/2022,2022-2023,Fiorentina,Cremonese,H,H,True,0.8323729480834992
14/08/2022,2022-2023,Lazio,Bologna,H,H,True,0.9007189261491506
14/08/2022,2022-2023,Salernitana,Roma,A,A,True,0.790733427554537
14/08/2022,2022-2023,Spezia,Empoli,H,H,True,0.8155104330360264
15/08/2022,2022-2023,Verona,Napoli,A,A,True,0.8593370510198577
15/08/2022,2022-2023,Juventus,Sassuolo,H,H,True,0.8650818774572296
20/08/2022,2022-2023,Inter,Spezia,H,H,True,0.7544282950945259
20/08/2022,2022-2023,Sassuolo,Lecce,H,A,False,0.9390228377512018
21/08/2022,2022-2023,Napoli,Monza,H,A,False,0.889325454243478
22/08/2022,2022-2023,Roma,Cremonese,H,H,True,0.8491407500463782
26/08/2022,2022-2023,Monza,Udinese,A,A,True,0.9366254468816616
26/08/2022,2022-2023,Lazio,Inter,H,H,True,0.8378191130501657
27/08/2022,2022-2023,Cremonese,Torino,A,H,False,0.9460871140540743
27/08/2022,2022-2023,Milan,Bologna,H,H,True,0.852456951448697
28/08/2022,2022-2023,Salernitana,Sampdoria,H,H,True,0.7728571539995959
28/08/2022,2022-2023,Verona,Atalanta,A,A,True,0.9029601944918554
30/08/2022,2022-2023,Inter,Cremonese,H,H,True,0.8857795450155681
30/08/2022,2022-2023,Roma,Monza,H,H,True,0.9045973442611173
31/08/2022,2022-2023,Udinese,Fiorentina,H,H,True,0.9402884057451362
31/08/2022,2022-2023,Juventus,Spezia,H,H,True,0.9052978605302036
01/09/2022,2022-2023,Atalanta,Torino,H,H,True,0.8722673204433293
03/09/2022,2022-2023,Milan,Inter,H,H,True,0.9214617804721681
03/09/2022,2022-2023,Lazio,Napoli,A,A,True,0.8846492878709062
04/09/2022,2022-2023,Verona,Sampdoria,H,A,False,0.8316238113651846
04/09/2022,2022-2023,Udinese,Roma,H,H,True,0.9271239528483546
05/09/2022,2022-2023,Monza,Atalanta,A,A,True,0.7943800921568746
05/09/2022,2022-2023,Torino,Lecce,H,A,False,0.8929282549817448
10/09/2022,2022-2023,Napoli,Spezia,H,H,True,0.9263126909881514
10/09/2022,2022-2023,Inter,Torino,H,A,False,0.8962633039406592
10/09/2022,2022-2023,Sampdoria,Milan,A,A,True,0.8894550838107713
11/09/2022,2022-2023,Bologna,Fiorentina,H,H,True,0.9005276588143671
11/09/2022,2022-2023,Sassuolo,Udinese,A,A,True,0.8430110496601289
11/09/2022,2022-2023,Lazio,Verona,H,H,True,0.9248341364314052
12/09/2022,2022-2023,Empoli,Roma,A,A,True,0.7906872950272182
16/09/2022,2022-2023,Salernitana,Lecce,A,A,True,0.7754772832000678
17/09/2022,2022-2023,Bologna,Empoli,A,A,True,0.8071017560237023
17/09/2022,2022-2023,Spezia,Sampdoria,H,H,True,0.8563154793549986
17/09/2022,2022-2023,Torino,Sassuolo,A,A,True,0.8521123590818676
18/09/2022,2022-2023,Udinese,Inter,H,H,True,0.9141197515353173
18/09/2022,2022-2023,Cremonese,Lazio,A,H,False,0.8309137312808035
18/09/2022,2022-2023,Fiorentina,Verona,H,A,False,0.8468688852583017
18/09/2022,2022-2023,Monza,Juventus,H,H,True,0.7526735366518791
18/09/2022,2022-2023,Roma,Atalanta,A,A,True,0.8319478472885878
18/09/2022,2022-2023,Milan,Napoli,A,A,True,0.8795548465900684
01/10/2022,2022-2023,Napoli,Torino,H,A,False,0.7531016661253185
01/10/2022,2022-2023,Inter,Roma,A,A,True,0.8061763930372488
01/10/2022,2022-2023,Empoli,Milan,A,A,True,0.7915912718578779
02/10/2022,2022-2023,Lazio,Spezia,H,H,True,0.7583970857819177
02/10/2022,2022-2023,Sampdoria,Monza,A,H,False,0.8458520179829074
02/10/2022,2022-2023,Sassuolo,Salernitana,H,A,False,0.7863446586456313
02/10/2022,2022-2023,Atalanta,Fiorentina,H,A,False,0.898616307926276
02/10/2022,2022-2023,Juventus,Bologna,H,H,True,0.9195855767526697
03/10/2022,2022-2023,Verona,Udinese,A,A,True,0.8591170365338295
08/10/2022,2022-2023,Sassuolo,Inter,A,A,True,0.9463414685042283
08/10/2022,2022-2023,Milan,Juventus,H,A,False,0.840095714294119
09/10/2022,2022-2023,Monza,Spezia,H,H,True,0.8526736420449831
09/10/2022,2022-2023,Salernitana,Verona,H,H,True,0.9478435507915499
09/10/2022,2022-2023,Cremonese,Napoli,A,A,True,0.7963096871930098
09/10/2022,2022-2023,Roma,Lecce,H,H,True,0.9385091879353811
10/10/2022,2022-2023,Fiorentina,Lazio,A,A,True,0.7585675110238227
15/10/2022,2022-2023,Empoli,Monza,H,A,False,0.8392773780526389
15/10/2022,2022-2023,Torino,Juventus,A,A,True,0.7640007024266131
15/10/2022,2022-2023,Atalanta,Sassuolo,H,H,True,0.8958469485827285
16/10/2022,2022-2023,Inter,Salernitana,H,H,True,0.8716817871760035
16/10/2022,2022-2023,Napoli,Bologna,H,H,True,0.8913268526935192
16/10/2022,2022-2023,Verona,Milan,A,A,True,0.8248960799936034
17/10/2022,2022-2023,Sampdoria,Roma,A,A,True,0.8238963868062761
21/10/2022,2022-2023,Juventus,Empoli,H,H,True,0.7590638557921789
22/10/2022,2022-2023,Salernitana,Spezia,H,H,True,0.8199889879059279
22/10/2022,2022-2023,Milan,Monza,H,H,True,0.9358576804524119
22/10/2022,2022-2023,Fiorentina,Inter,A,A,True,0.8258453074360897
23/10/2022,2022-2023,Udinese,Torino,A,A,True,0.916273541244394
23/10/2022,2022-2023,Bologna,Lecce,H,H,True,0.9184651009499868
23/10/2022,2022-2023,Atalanta,Lazio,A,A,True,0.8246482312758467
23/10/2022,2022-2023,Roma,Napoli,A,H,False,0.8763977360792378
24/10/2022,2022-2023,Cremonese,Sampdoria,A,A,True,0.7690743204546118
24/10/2022,2022-2023,Sassuolo,Verona,H,H,True,0.7707357161468553
29/10/2022,2022-2023,Napoli,Sassuolo,H,H,True,0.7597315327323426
29/10/2022,2022-2023,Lecce,Juventus,A,A,True,0.8662030186750219
29/10/2022,2022-2023,Inter,Sampdoria,H,H,True,0.8352141955252194
30/10/2022,2022-2023,Empoli,Atalanta,A,A,True,0.859606471332848
30/10/2022,2022-2023,Spezia,Fiorentina,A,A,True,0.8542146381016775
30/10/2022,2022-2023,Lazio,Salernitana,A,A,True,0.820040598218146
30/10/2022,2022-2023,Torino,Milan,H,H,True,0.8854946829646946
31/10/2022,2022-2023,Verona,Roma,A,A,True,0.9017003761832781
31/10/2022,2022-2023,Monza,Bologna,A,A,True,0.7529256517755352
05/11/2022,2022-2023,Empoli,Sassuolo,H,H,True,0.7914484599537757
05/11/2022,2022-2023,Atalanta,Napoli,A,A,True,0.8926471736166673
05/11/2022,2022-2023,Milan,Spezia,H,H,True,0.8273240345267668
06/11/2022,2022-2023,Bologna,Torino,H,H,True,0.8824967893883215
06/11/2022,2022-2023,Monza,Verona,H,H,True,0.8193925319469116
06/11/2022,2022-2023,Sampdoria,Fiorentina,A,A,True,0.8281510304659274
06/11/2022,2022-2023,Roma,Lazio,A,A,True,0.781735774737937
06/11/2022,2022-2023,Juventus,Inter,H,H,True,0.8016462039332319
08/11/2022,2022-2023,Napoli,Empoli,H,H,True,0.8710823515015174
09/11/2022,2022-2023,Lecce,Atalanta,H,A,False,0.8366326222630333
09/11/2022,2022-2023,Fiorentina,Salernitana,H,H,True,0.904860536588919
09/11/2022,2022-2023,Inter,Bologna,H,A,False,0.9205169909876685
09/11/2022,2022-2023,Torino,Sampdoria,H,H,True,0.8583292836433519
10/11/2022,2022-2023,Verona,Juventus,A,H,False,0.9016534584112118
10/11/2022,2022-2023,Lazio,Monza,H,H,True,0.811380902638914
11/11/2022,2022-2023,Empoli,Cremonese,H,H,True,0.8329942430800156
12/11/2022,2022-2023,Napoli,Udinese,H,H,True,0.8925555352433662
12/11/2022,2022-2023,Sampdoria,Lecce,A,A,True,0.8272423985634061
12/11/2022,2022-2023,Bologna,Sassuolo,H,H,True,0.8677009870317978
13/11/2022,2022-2023,Atalanta,Inter,A,A,True,0.7870745558165023
13/11/2022,2022-2023,Monza,Salernitana,H,A,False,0.8699542629940995
13/11/2022,2022-2023,Verona,Spezia,A,A,True,0.9223027414453787
13/11/2022,2022-2023,Milan,Fiorentina,H,H,True,0.9237279279646851
13/11/2022,2022-2023,Juventus,Lazio,H,H,True,0.8948688812659079
04/01/2023,2022-2023,Salernitana,Milan,A,A,True,0.8991506758152252
04/01/2023,2022-2023,Sassuolo,Sampdoria,A,A,True,0.8615854890301401
04/01/2023,2022-2023,Lecce,Lazio,H,H,True,0.8669336180331649
04/01/2023,2022-2023,Roma,Bologna,H,A,False,0.7767301162821036
04/01/2023,2022-2023,Cremonese,Juventus,A,H,False,0.8387718376842602
04/01/2023,2022-2023,Inter,Napoli,H,H,True,0.8401552567772728
