Date,Season,HomeTeam,AwayTeam,ActualResult,HomeRank,AwayRank,RankDiff,BinaryPrediction,BinaryCorrect,ThreeWayPrediction,ThreeWayCorrect,Confidence,HighConfidence
11/08/2023,2023-2024,Sevilla,Valencia,A,13,9,4,A,True,A,True,0.7386831528149803,True
12/08/2023,2023-2024,Ath Bilbao,Real Madrid,A,5,1,4,A,True,A,True,0.7788535273454028,True
13/08/2023,2023-2024,Getafe,Barcelona,D,12,2,10,,,A,False,0.9371448209840748,True
14/08/2023,2023-2024,Cadiz,Alaves,H,18,10,8,A,False,A,False,0.8176626624335213,True
14/08/2023,2023-2024,Ath Madrid,Granada,H,4,20,16,H,True,H,True,0.841108283103081,True
18/08/2023,2023-2024,Mallorca,Villarreal,A,16,8,8,A,True,A,True,0.8977130582527796,True
18/08/2023,2023-2024,Valencia,Las Palmas,H,9,15,6,H,True,H,True,0.7309631907640904,True
19/08/2023,2023-2024,Sociedad,Celta,D,6,14,8,,,H,False,0.8205328445103212,True
19/08/2023,2023-2024,Almeria,Real Madrid,A,19,1,18,H,False,A,True,0.9350027962772157,True
19/08/2023,2023-2024,Osasuna,Ath Bilbao,A,11,5,6,A,True,A,True,0.7896119653255462,True
20/08/2023,2023-2024,Girona,Getafe,H,3,12,9,H,True,H,True,0.8997555011819383,True
20/08/2023,2023-2024,Barcelona,Cadiz,H,2,18,16,H,True,H,True,0.9371617918887439,True
25/08/2023,2023-2024,Las Palmas,Sociedad,D,15,6,9,,,A,False,0.824942505313412,True
25/08/2023,2023-2024,Celta,Real Madrid,A,14,1,13,A,True,A,True,0.9107050424639556,True
26/08/2023,2023-2024,Granada,Mallorca,H,20,16,4,A,False,A,False,0.7368023664521981,True
26/08/2023,2023-2024,Sevilla,Girona,A,13,3,10,A,True,A,True,0.843304060515605,True
27/08/2023,2023-2024,Villarreal,Barcelona,A,8,2,6,A,True,A,True,0.8078568857776368,True
28/08/2023,2023-2024,Vallecano,Ath Madrid,A,17,4,13,A,True,A,True,0.9405244608987137,True
01/09/2023,2023-2024,Cadiz,Villarreal,H,18,8,10,A,False,A,False,0.8322410567886136,True
01/09/2023,2023-2024,Almeria,Celta,A,19,14,5,A,True,A,True,0.7393396066449738,True
02/09/2023,2023-2024,Sociedad,Granada,H,6,20,14,H,True,H,True,0.8077138720226376,True
02/09/2023,2023-2024,Real Madrid,Getafe,H,1,12,11,H,True,H,True,0.8895264273375334,True
02/09/2023,2023-2024,Betis,Vallecano,H,7,17,10,H,True,H,True,0.8159897379700658,True
03/09/2023,2023-2024,Girona,Las Palmas,H,3,15,12,H,True,H,True,0.9092283134305404,True
03/09/2023,2023-2024,Mallorca,Ath Bilbao,D,16,5,11,,,A,False,0.9032603594641604,True
03/09/2023,2023-2024,Osasuna,Barcelona,A,11,2,9,A,True,A,True,0.8652241007905619,True
15/09/2023,2023-2024,Vallecano,Alaves,H,17,10,7,A,False,A,False,0.9228653476511299,True
16/09/2023,2023-2024,Ath Bilbao,Cadiz,H,5,18,13,H,True,H,True,0.904204470628164,True
16/09/2023,2023-2024,Valencia,Ath Madrid,H,9,4,5,A,False,A,False,0.788534600030363,True
16/09/2023,2023-2024,Barcelona,Betis,H,2,7,5,H,True,H,True,0.8375970363193364,True
17/09/2023,2023-2024,Villarreal,Almeria,H,8,19,11,H,True,H,True,0.8669008659436934,True
17/09/2023,2023-2024,Real Madrid,Sociedad,H,1,6,5,H,True,H,True,0.8309418753814612,True
18/09/2023,2023-2024,Granada,Girona,A,20,3,17,A,True,A,True,0.9209841721792175,True
22/09/2023,2023-2024,Alaves,Ath Bilbao,A,10,5,5,A,True,A,True,0.8038414846776778,True
23/09/2023,2023-2024,Girona,Mallorca,H,3,16,13,H,True,H,True,0.8374502013288779,True
23/09/2023,2023-2024,Barcelona,Celta,H,2,14,12,A,False,H,True,0.948150201199497,True
23/09/2023,2023-2024,Almeria,Valencia,D,19,9,10,,,A,False,0.8059140217052759,True
24/09/2023,2023-2024,Sociedad,Getafe,H,6,12,6,A,False,H,True,0.8058362758773532,True
24/09/2023,2023-2024,Vallecano,Villarreal,D,17,8,9,,,A,False,0.8270863017691,True
24/09/2023,2023-2024,Betis,Cadiz,D,7,18,11,,,H,False,0.8851917845828944,True
24/09/2023,2023-2024,Las Palmas,Granada,H,15,20,5,H,True,H,True,0.8373232446382063,True
26/09/2023,2023-2024,Sevilla,Almeria,H,13,19,6,A,False,H,True,0.7446023511058826,True
26/09/2023,2023-2024,Mallorca,Barcelona,D,16,2,14,,,A,False,0.945658736774805,True
27/09/2023,2023-2024,Ath Bilbao,Getafe,D,5,12,7,,,H,False,0.9416399733670151,True
27/09/2023,2023-2024,Real Madrid,Las Palmas,H,1,15,14,H,True,H,True,0.8711321324986195,True
27/09/2023,2023-2024,Villarreal,Girona,A,8,3,5,A,True,A,True,0.8266824097802605,True
28/09/2023,2023-2024,Celta,Alaves,D,14,10,4,,,A,False,0.789440481772308,True
28/09/2023,2023-2024,Granada,Betis,D,20,7,13,,,A,False,0.8345013255931555,True
28/09/2023,2023-2024,Osasuna,Ath Madrid,A,11,4,7,A,True,A,True,0.8180850328665918,True
29/09/2023,2023-2024,Barcelona,Sevilla,H,2,13,11,H,True,H,True,0.9044433163817209,True
