Date,Season,HomeTeam,AwayTeam,ActualResult,BinaryPrediction,BinaryCorrect,Confidence
12/08/2022,2022-2023,Osasuna,Sevilla,H,H,True,0.809307116257531
13/08/2022,2022-2023,Valladolid,Villarreal,A,A,True,0.8199406459491699
14/08/2022,2022-2023,Cadiz,Sociedad,A,A,True,0.9049307062362364
14/08/2022,2022-2023,Valencia,Girona,H,H,True,0.8822741222140829
14/08/2022,2022-2023,Almeria,Real Madrid,A,A,True,0.7870391135734935
15/08/2022,2022-2023,Getafe,Ath Madrid,A,A,True,0.7848218670668169
15/08/2022,2022-2023,Betis,Elche,H,A,False,0.7696791299426795
19/08/2022,2022-2023,Espanol,Vallecano,A,A,True,0.8820605439402676
20/08/2022,2022-2023,Osasuna,Cadiz,H,H,True,0.9028745324443471
20/08/2022,2022-2023,Mallorca,Betis,A,A,True,0.8030092856650008
20/08/2022,2022-2023,Celta,Real Madrid,A,A,True,0.7541889922061825
21/08/2022,2022-2023,Ath Bilbao,Valencia,H,H,True,0.7664343334952854
21/08/2022,2022-2023,Ath Madrid,Villarreal,A,A,True,0.9435720069690061
21/08/2022,2022-2023,Sociedad,Barcelona,A,A,True,0.8090889554954841
22/08/2022,2022-2023,Girona,Getafe,H,H,True,0.9038446295676267
26/08/2022,2022-2023,Girona,Celta,A,A,True,0.8749327137708527
26/08/2022,2022-2023,Betis,Osasuna,H,H,True,0.8263879279305791
27/08/2022,2022-2023,Elche,Sociedad,A,A,True,0.791137452439111
27/08/2022,2022-2023,Vallecano,Mallorca,A,A,True,0.7742772836318813
27/08/2022,2022-2023,Almeria,Sevilla,H,H,True,0.8730025936077733
28/08/2022,2022-2023,Barcelona,Valladolid,H,A,False,0.9049267561275576
28/08/2022,2022-2023,Espanol,Real Madrid,A,H,False,0.8787808507082261
29/08/2022,2022-2023,Cadiz,Ath Bilbao,A,A,True,0.8560604266498316
29/08/2022,2022-2023,Valencia,Ath Madrid,A,A,True,0.7583902446863272
02/09/2022,2022-2023,Celta,Cadiz,H,H,True,0.9436977555188767
03/09/2022,2022-2023,Real Madrid,Betis,H,H,True,0.9097428383309148
03/09/2022,2022-2023,Sevilla,Barcelona,A,H,False,0.808564407340193
04/09/2022,2022-2023,Osasuna,Vallecano,H,H,True,0.94599406587177
04/09/2022,2022-2023,Ath Bilbao,Espanol,A,H,False,0.8703763179272643
04/09/2022,2022-2023,Villarreal,Elche,H,H,True,0.8664845316414492
04/09/2022,2022-2023,Valencia,Getafe,H,H,True,0.8996146358859064
05/09/2022,2022-2023,Valladolid,Almeria,H,H,True,0.9123539576180275
09/09/2022,2022-2023,Girona,Valladolid,H,A,False,0.8812957214663005
10/09/2022,2022-2023,Vallecano,Valencia,H,H,True,0.77561914927324
10/09/2022,2022-2023,Espanol,Sevilla,A,A,True,0.8176535011988997
10/09/2022,2022-2023,Cadiz,Barcelona,A,A,True,0.9356167280652099
10/09/2022,2022-2023,Ath Madrid,Celta,H,H,True,0.7949231223687704
11/09/2022,2022-2023,Real Madrid,Mallorca,H,H,True,0.8244334047675026
11/09/2022,2022-2023,Elche,Ath Bilbao,A,H,False,0.8364153765888391
11/09/2022,2022-2023,Getafe,Sociedad,H,H,True,0.8378809979388904
11/09/2022,2022-2023,Betis,Villarreal,H,H,True,0.8725879164989051
12/09/2022,2022-2023,Almeria,Osasuna,A,A,True,0.9386151675489415
16/09/2022,2022-2023,Valladolid,Cadiz,A,A,True,0.798138542366501
17/09/2022,2022-2023,Mallorca,Almeria,H,H,True,0.7743002752601836
17/09/2022,2022-2023,Barcelona,Elche,H,H,True,0.7894940979719874
17/09/2022,2022-2023,Valencia,Celta,H,H,True,0.9273849800418539
17/09/2022,2022-2023,Ath Bilbao,Vallecano,H,H,True,0.8791621625310412
18/09/2022,2022-2023,Osasuna,Getafe,A,A,True,0.807181357847832
18/09/2022,2022-2023,Betis,Girona,H,H,True,0.9131893877937234
18/09/2022,2022-2023,Sociedad,Espanol,H,H,True,0.9222739992726872
18/09/2022,2022-2023,Ath Madrid,Real Madrid,A,A,True,0.9193028677380556
30/09/2022,2022-2023,Ath Bilbao,Almeria,H,H,True,0.9337853067279108
01/10/2022,2022-2023,Getafe,Valladolid,A,A,True,0.8004482040346723
01/10/2022,2022-2023,Sevilla,Ath Madrid,A,A,True,0.9010083857492557
01/10/2022,2022-2023,Mallorca,Barcelona,A,A,True,0.842107899454828
02/10/2022,2022-2023,Celta,Betis,H,H,True,0.9183997105780123
02/10/2022,2022-2023,Girona,Sociedad,A,A,True,0.8956981354323226
03/10/2022,2022-2023,Vallecano,Elche,H,H,True,0.9052894892999449
07/10/2022,2022-2023,Osasuna,Valencia,A,A,True,0.8812323675362143
08/10/2022,2022-2023,Almeria,Vallecano,H,A,False,0.7854857538939414
08/10/2022,2022-2023,Ath Madrid,Girona,H,H,True,0.8590053837793876
08/10/2022,2022-2023,Getafe,Real Madrid,A,A,True,0.9469339479049016
09/10/2022,2022-2023,Sociedad,Villarreal,H,H,True,0.9374776132994238
09/10/2022,2022-2023,Barcelona,Celta,H,A,False,0.7586347471594024
15/10/2022,2022-2023,Mallorca,Sevilla,A,A,True,0.7829629631458874
15/10/2022,2022-2023,Ath Bilbao,Ath Madrid,A,A,True,0.7763457546909124
16/10/2022,2022-2023,Celta,Sociedad,A,A,True,0.8951959819970591
16/10/2022,2022-2023,Real Madrid,Barcelona,H,H,True,0.913557065971389
16/10/2022,2022-2023,Espanol,Valladolid,H,H,True,0.7927022732621344
16/10/2022,2022-2023,Betis,Almeria,H,H,True,0.8511705385903657
17/10/2022,2022-2023,Villarreal,Osasuna,H,H,True,0.91814060560224
19/10/2022,2022-2023,Valladolid,Celta,H,A,False,0.8965603089532501
19/10/2022,2022-2023,Sociedad,Mallorca,H,H,True,0.8584474410983697
19/10/2022,2022-2023,Elche,Real Madrid,A,A,True,0.8680695380917546
20/10/2022,2022-2023,Almeria,Girona,H,A,False,0.851672109383256
20/10/2022,2022-2023,Osasuna,Espanol,H,H,True,0.8095096902637641
20/10/2022,2022-2023,Barcelona,Villarreal,H,H,True,0.8630043985718032
22/10/2022,2022-2023,Vallecano,Cadiz,H,H,True,0.8877770604100181
22/10/2022,2022-2023,Valladolid,Sociedad,H,A,False,0.9246645831721615
22/10/2022,2022-2023,Valencia,Mallorca,A,A,True,0.8772582707958496
22/10/2022,2022-2023,Real Madrid,Sevilla,H,H,True,0.9022243074086316
23/10/2022,2022-2023,Betis,Ath Madrid,A,A,True,0.7820143269909146
23/10/2022,2022-2023,Villarreal,Almeria,H,H,True,0.842311494883958
23/10/2022,2022-2023,Barcelona,Ath Bilbao,H,A,False,0.7518663239654186
29/10/2022,2022-2023,Almeria,Celta,H,H,True,0.7993357729043246
29/10/2022,2022-2023,Cadiz,Ath Madrid,H,H,True,0.895292343022601
29/10/2022,2022-2023,Sevilla,Vallecano,A,A,True,0.9483619902698727
29/10/2022,2022-2023,Valencia,Barcelona,A,A,True,0.7698356199174432
